Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
14352,57952,Female,Loyal Customer,50,Business travel,Business,2374,2,2,2,2,3,5,5,5,5,5,5,4,5,5,3,0.0,satisfied,satisfied,1,0.9998741197483852,0.0001258802516147517,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.17623235226065237,0.05286970567819571
14353,40528,Male,Loyal Customer,45,Business travel,Business,391,5,5,5,5,2,5,4,5,5,5,5,5,5,4,41,43.0,satisfied,satisfied,1,0.9998459847344957,0.00015401526550429256,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2156213717060096,0.06468641151180288
14354,87672,Female,Loyal Customer,25,Business travel,Eco,606,2,3,3,3,2,2,3,2,1,2,3,3,3,2,30,28.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0057804497223086036,0.9942195502776914,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.2658650833074,89.47975952499222
14355,96648,Male,Loyal Customer,41,Business travel,Eco,572,2,5,5,5,2,2,2,2,1,3,3,3,3,2,45,39.0,neutral or dissatisfied,neutral or dissatisfied,0,0.038359637919434295,0.9616403620805657,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,288.4921086241697,86.5476325872509
14356,49870,Male,Loyal Customer,33,Business travel,Business,3782,5,3,5,5,5,5,5,5,4,2,2,1,3,5,10,14.0,satisfied,satisfied,1,0.9994803585508315,0.0005196414491684953,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.7274980288358934,0.21824940865076803
14357,57410,Female,disloyal Customer,36,Business travel,Eco,524,3,2,3,4,3,3,3,3,3,3,4,1,4,3,8,20.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002424210294246934,0.9975757897057531,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.27273691172593,89.78182107351778
14358,39295,Female,Loyal Customer,43,Personal Travel,Eco,67,3,5,3,4,3,4,4,4,4,3,4,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0018826396304516856,0.9981173603695483,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.4352081108645,89.83056243325935
14359,67923,Male,Loyal Customer,8,Personal Travel,Eco,1464,4,4,4,4,1,4,1,1,4,4,4,3,5,1,2,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.2113134836735546,0.7886865163264454,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,236.6059548979336,70.98178646938008
14360,72106,Male,Loyal Customer,62,Personal Travel,Eco Plus,2504,3,2,3,4,2,3,2,2,3,4,3,4,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0022168574707996103,0.9977831425292004,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,648.5590426439803,194.5677127931941
14361,125188,Male,Loyal Customer,57,Business travel,Business,2571,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.9998801111637659,0.00011988883623414992,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.1678443707278099,0.050353311218342967
14362,99605,Female,Loyal Customer,47,Business travel,Business,1940,4,4,4,4,5,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,1,0.9982684041351126,0.0017315958648873586,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.424234210842302,0.7272702632526906
14363,21425,Female,Loyal Customer,51,Business travel,Eco,377,3,1,1,1,2,2,5,3,3,3,3,4,3,1,0,0.0,satisfied,satisfied,1,0.9674208014131971,0.032579198586802915,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,9.773759576040874,2.932127872812262
14364,72093,Male,Loyal Customer,45,Personal Travel,Eco,2615,3,5,3,3,2,3,2,2,5,4,4,3,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0016263021534092556,0.9983736978465907,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5121093539772,89.85363280619316
14365,21244,Female,Loyal Customer,38,Business travel,Eco Plus,192,5,3,3,3,5,5,5,5,2,5,2,3,4,5,4,5.0,satisfied,satisfied,1,0.9996390716101704,0.00036092838982959563,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,0.23460345338923716,0.07038103601677115
14366,112307,Female,Loyal Customer,57,Business travel,Business,957,4,4,4,4,2,5,4,3,3,3,3,3,3,4,25,30.0,satisfied,satisfied,1,0.9898390372485375,0.010160962751462499,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,14.225347852047499,4.26760435561425
14367,44589,Female,Loyal Customer,23,Personal Travel,Eco,84,1,3,1,1,4,1,4,4,4,5,2,2,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005887142728608462,0.9994112857271391,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8233857181417,89.9470157154425
14368,60429,Male,Loyal Customer,44,Business travel,Business,3885,2,2,2,2,2,4,5,4,4,3,4,3,4,3,10,0.0,satisfied,satisfied,1,0.9990167172467667,0.0009832827532333388,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.3765958545266743,0.4129787563580023
14369,22869,Male,Loyal Customer,49,Personal Travel,Eco,134,5,1,5,3,4,5,4,4,1,2,2,3,2,4,0,0.0,satisfied,satisfied,1,0.9995776419982529,0.0004223580017470585,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.12670740052411755,0.038012220157235266
14370,63295,Female,Loyal Customer,45,Business travel,Business,1790,5,4,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,1,0.9998429776350268,0.00015702236497316946,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.21983131096243724,0.06594939328873117
14371,11525,Male,Loyal Customer,40,Personal Travel,Eco Plus,301,4,5,4,4,5,4,5,5,3,2,5,4,4,5,0,0.0,satisfied,neutral or dissatisfied,0,0.24866852584742452,0.7513314741525755,Eco Plus,Vulnerable,Eco Plus Vulnerable: oferta de recompra con descuento moderado + beneficios visibles que justifiquen el precio superior.,650,488.3654581991741,146.5096374597522
14372,13726,Female,Loyal Customer,46,Business travel,Eco,384,4,2,2,2,2,2,2,4,4,4,4,1,4,3,14,26.0,satisfied,neutral or dissatisfied,0,0.3257757013903599,0.6742242986096401,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,202.267289582892,60.6801868748676
14373,86429,Female,Loyal Customer,60,Business travel,Business,749,2,2,2,2,5,5,5,4,4,4,4,4,4,4,14,17.0,satisfied,satisfied,1,0.9996497638775383,0.0003502361224616557,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.490330571446318,0.1470991714338954
14374,77435,Female,Loyal Customer,64,Personal Travel,Eco,588,4,2,4,4,3,3,4,2,2,4,2,2,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.22760099254786115,0.7723990074521389,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,231.71970223564165,69.51591067069249
14375,91991,Male,Loyal Customer,31,Business travel,Eco,236,1,4,3,4,1,1,1,1,2,2,3,2,4,1,30,36.0,neutral or dissatisfied,neutral or dissatisfied,0,0.000577156980788689,0.9994228430192114,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8268529057634,89.94805587172903
14376,128199,Female,Loyal Customer,40,Business travel,Business,2973,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,1,0.9982989419856081,0.0017010580143919096,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.3814812201486735,0.714444366044602
14377,44813,Male,Loyal Customer,26,Personal Travel,Eco,802,4,2,4,2,3,4,3,3,2,4,3,4,3,3,0,6.0,neutral or dissatisfied,neutral or dissatisfied,0,0.1159101506199251,0.8840898493800748,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,265.22695481402246,79.56808644420674
14378,21605,Male,Loyal Customer,55,Business travel,Eco,794,5,1,1,1,5,5,5,5,5,5,3,1,5,5,18,2.0,satisfied,satisfied,1,0.9993818124469326,0.0006181875530674175,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.18545626592022524,0.05563687977606757
14379,66468,Male,Loyal Customer,44,Personal Travel,Eco Plus,1217,2,3,2,3,3,2,3,3,2,5,4,1,4,3,9,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0018240048880113202,0.9981759951119887,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,648.8143968227927,194.6443190468378
14380,47128,Male,Loyal Customer,40,Business travel,Business,748,1,1,1,1,4,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,1,0.9985241028838198,0.0014758971161802359,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.0662559626523302,0.6198767887956991
14381,61225,Male,Loyal Customer,60,Business travel,Business,862,5,5,5,5,3,4,5,5,5,4,5,3,5,5,3,0.0,satisfied,satisfied,1,0.9916624581063143,0.00833754189368574,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,11.672558651160037,3.501767595348011
14382,124618,Male,Loyal Customer,26,Business travel,Business,1671,3,3,2,3,5,5,5,5,5,2,3,4,5,5,0,0.0,satisfied,satisfied,1,0.9992519212205034,0.0007480787794965638,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.0473102912951893,0.3141930873885568
14383,100720,Male,Loyal Customer,38,Business travel,Business,2005,2,2,2,2,3,5,5,5,5,5,5,5,5,3,2,0.0,satisfied,satisfied,1,0.9998032098685198,0.00019679013148021784,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.275506184072305,0.0826518552216915
14384,54500,Female,Loyal Customer,51,Business travel,Business,3173,2,1,2,1,2,3,3,2,2,2,2,4,2,1,0,13.0,neutral or dissatisfied,neutral or dissatisfied,0,0.007760495343584548,0.9922395046564154,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1389.1353065189817,416.74059195569447
14385,81680,Female,disloyal Customer,16,Business travel,Business,907,4,5,5,3,3,5,3,3,4,5,5,3,4,3,0,0.0,satisfied,satisfied,1,0.8340799417334205,0.16592005826657952,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,232.28808157321131,69.68642447196339
14386,116213,Female,Loyal Customer,12,Personal Travel,Eco,371,4,1,4,4,3,4,3,3,2,3,4,3,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.28804194374666986,0.7119580562533301,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,213.58741687599903,64.07622506279971
14387,76343,Female,disloyal Customer,25,Business travel,Eco,954,3,3,3,2,4,3,4,4,2,3,3,3,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.008886425807555545,0.9911135741924445,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.33407225773334,89.20022167732
14388,33885,Male,Loyal Customer,68,Personal Travel,Eco,994,3,4,3,3,2,3,2,2,5,3,5,3,4,2,5,5.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0010291670199031923,0.9989708329800968,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.69124989402906,89.90737496820871
14389,56838,Female,disloyal Customer,41,Business travel,Eco Plus,1605,2,2,2,3,1,2,1,1,3,5,3,3,3,1,26,18.0,neutral or dissatisfied,neutral or dissatisfied,0,0.005673460462446336,0.9943265395375537,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,646.3122506994099,193.89367520982296
14390,80467,Female,Loyal Customer,77,Business travel,Business,3167,2,4,4,4,4,3,2,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0017133119163956119,0.9982866880836044,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1397.6013633170462,419.2804089951139
14391,61712,Male,Loyal Customer,52,Business travel,Eco,1635,4,2,2,2,4,4,4,4,4,4,1,3,3,4,0,0.0,neutral or dissatisfied,satisfied,1,0.8638207774504072,0.1361792225495928,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,40.85376676487784,12.256130029463352
14392,2148,Female,disloyal Customer,25,Business travel,Business,431,4,0,4,5,1,4,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied,satisfied,1,0.7757674972968832,0.2242325027031168,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,313.9255037843635,94.17765113530905
14393,75168,Male,disloyal Customer,16,Business travel,Eco,1246,2,2,2,4,2,2,2,2,3,3,2,2,3,2,64,82.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0022508188288323907,0.9977491811711676,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.3247543513503,89.79742630540508
14394,100627,Male,Loyal Customer,46,Business travel,Business,349,1,1,1,1,3,5,5,5,5,4,5,4,5,4,4,0.0,satisfied,satisfied,1,0.9998647946073901,0.00013520539260991615,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.18928754965388261,0.056786264896164784
14395,30524,Female,Loyal Customer,56,Business travel,Business,2672,2,2,2,2,2,3,4,2,2,1,2,4,2,2,81,89.0,neutral or dissatisfied,neutral or dissatisfied,0,0.025181564848163862,0.9748184351518361,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1364.7458092125705,409.42374276377114
14396,38578,Male,Loyal Customer,14,Personal Travel,Eco,2586,3,1,2,3,1,2,1,1,2,5,4,2,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004894639241387262,0.9951053607586128,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.53160822758383,89.55948246827515
14397,108614,Female,Loyal Customer,26,Personal Travel,Eco,696,3,1,3,4,1,3,1,1,2,3,3,3,3,1,1,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0022170710956825276,0.9977829289043175,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.33487867129526,89.80046360138857
14398,120704,Female,Loyal Customer,24,Personal Travel,Eco,280,3,4,3,4,2,3,2,2,5,3,5,3,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013253377421561835,0.9986746622578438,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.60239867735316,89.88071960320595
14399,103455,Female,Loyal Customer,69,Business travel,Eco,448,4,3,3,3,2,3,4,4,4,4,4,2,4,2,10,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.24709739164017808,0.7529026083598219,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,225.8707825079466,67.76123475238397
14400,86989,Male,Loyal Customer,47,Personal Travel,Eco,907,1,4,1,3,1,5,5,3,3,4,5,5,4,5,377,368.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00020983564970649502,0.9997901643502936,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.93704930508807,89.98111479152642
14401,37624,Female,Loyal Customer,33,Personal Travel,Eco,1069,2,4,1,3,2,1,2,2,5,4,5,3,5,2,50,37.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0003513930620627566,0.9996486069379372,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.89458208138115,89.96837462441434
14402,102845,Female,Loyal Customer,46,Business travel,Business,423,3,3,3,3,4,5,4,4,4,5,4,5,4,4,7,0.0,satisfied,satisfied,1,0.9972994469791672,0.00270055302083283,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.780774229165962,1.1342322687497886
14403,22052,Male,Loyal Customer,48,Business travel,Eco,321,4,1,1,1,4,4,4,4,1,3,4,3,3,4,3,0.0,satisfied,neutral or dissatisfied,0,0.4845138085478521,0.5154861914521479,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,154.6458574356444,46.39375723069332
14404,25601,Female,Loyal Customer,52,Personal Travel,Eco,696,2,4,2,1,3,3,4,2,2,2,2,1,2,5,113,93.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005884923538108474,0.9994115076461891,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.82345229385675,89.94703568815702
14405,21689,Female,disloyal Customer,37,Business travel,Eco,346,4,1,4,4,1,4,1,1,1,2,3,2,3,1,4,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.03446022159521179,0.9655397784047882,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,289.6619335214365,86.89858005643094
14406,83115,Male,disloyal Customer,26,Personal Travel,Eco,957,2,3,1,3,1,1,1,1,2,2,3,1,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0007621891042558383,0.9992378108957441,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.77134326872323,89.93140298061697
14407,63902,Male,Loyal Customer,30,Business travel,Business,3122,2,2,2,2,4,4,4,4,4,5,4,3,5,4,0,0.0,satisfied,satisfied,1,0.9986152966500906,0.0013847033499093664,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.938584689873113,0.5815754069619339
14408,54110,Male,Loyal Customer,49,Business travel,Business,1569,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,1,0.9954022324905476,0.0045977675094523995,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,6.436874513233359,1.9310623539700078
14409,933,Female,Loyal Customer,57,Business travel,Business,134,1,1,1,1,2,4,4,3,3,3,1,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.043670456435914905,0.9563295435640851,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1338.861360989719,401.6584082969157
14410,43011,Male,Loyal Customer,50,Business travel,Eco,259,5,5,5,5,5,5,5,5,4,4,4,5,1,5,0,0.0,satisfied,satisfied,1,0.9999303976457573,6.960235424269268e-05,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.020880706272807803,0.006264211881842341
14411,55895,Female,disloyal Customer,22,Business travel,Eco,473,4,2,4,3,5,4,5,5,4,4,3,3,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.266131978337557,0.733868021662443,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,220.1604064987329,66.04812194961987
14412,92160,Male,Loyal Customer,22,Personal Travel,Eco Plus,1576,2,5,2,4,4,2,4,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013897834609161005,0.9986102165390839,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.0966407504045,194.72899222512135
14413,52792,Male,Loyal Customer,63,Personal Travel,Eco,1874,4,4,4,3,1,4,1,1,2,5,4,1,4,1,1,6.0,neutral or dissatisfied,neutral or dissatisfied,0,0.12320421788943062,0.8767957821105694,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,263.0387346331708,78.91162038995124
14414,91825,Female,disloyal Customer,21,Business travel,Business,588,5,5,5,2,2,5,2,2,4,3,5,3,5,2,0,0.0,satisfied,satisfied,1,0.9997970463766954,0.00020295362330458033,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.28413507262641247,0.08524052178792374
14415,75366,Male,Loyal Customer,25,Personal Travel,Eco Plus,2486,5,3,5,2,5,4,4,5,2,3,4,4,4,4,0,0.0,satisfied,satisfied,1,0.970880099439172,0.029119900560828027,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,18.927935364538218,5.678380609361465
14416,27967,Female,Loyal Customer,11,Personal Travel,Eco,1660,3,5,3,4,5,3,5,5,5,5,5,5,5,5,0,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009873045937641507,0.9990126954062358,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.70380862187073,89.91114258656121
14417,32212,Female,Loyal Customer,39,Business travel,Eco,101,5,3,3,3,5,5,5,5,3,3,3,3,2,5,2,13.0,satisfied,satisfied,1,0.9987070854076175,0.0012929145923824548,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.38787437771473643,0.11636231331442093
14418,10202,Male,Loyal Customer,54,Business travel,Business,316,3,1,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.9989655246331952,0.001034475366804788,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.448265513526703,0.4344796540580109
14419,108747,Female,Loyal Customer,51,Business travel,Business,3802,4,4,4,4,5,4,4,5,5,5,5,4,5,4,20,35.0,satisfied,satisfied,1,0.9983926731264701,0.001607326873529935,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.250257622941909,0.6750772868825727
14420,114628,Female,Loyal Customer,49,Business travel,Business,2977,3,3,3,3,4,5,5,5,5,5,5,3,5,3,1,0.0,satisfied,satisfied,1,0.9997486643610529,0.0002513356389470811,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.35186989452591355,0.10556096835777407
14421,26984,Male,Loyal Customer,50,Business travel,Business,867,4,4,4,4,2,5,5,4,4,4,4,2,4,5,0,0.0,satisfied,satisfied,1,0.9965762386698628,0.0034237613301372205,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,4.793265862192109,1.4379797586576326
14422,44616,Female,Loyal Customer,23,Personal Travel,Eco,566,2,5,2,4,2,2,2,2,4,4,4,4,5,2,6,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0011272576900279595,0.998872742309972,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6618226929916,89.89854680789749
14423,46137,Male,Loyal Customer,52,Business travel,Eco,604,4,5,5,5,4,4,4,4,1,2,4,4,5,4,0,0.0,satisfied,satisfied,1,0.9341243309984149,0.06587566900158515,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,19.762700700475545,5.928810210142664
14424,40923,Male,Loyal Customer,18,Personal Travel,Eco,558,2,3,2,4,1,2,3,1,1,5,4,4,4,1,8,5.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001361047300024009,0.998638952699976,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.59168580999284,89.87750574299785
14425,129692,Female,Loyal Customer,41,Business travel,Business,447,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,1,0.9998263919123277,0.00017360808767230562,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.24305132274122787,0.07291539682236836
14426,35542,Female,Loyal Customer,15,Personal Travel,Eco,1053,1,4,1,4,5,1,1,5,3,3,3,3,4,5,11,15.0,neutral or dissatisfied,neutral or dissatisfied,0,5.2928411446461034e-05,0.9999470715885536,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9841214765661,89.99523644296983
14427,125590,Male,Loyal Customer,50,Business travel,Business,1587,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.9980326782386986,0.0019673217613014327,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.7542504658220057,0.8262751397466017
